id,title,content
b88f608782679d6ac50deb1cb793b4b0,开发者 Steve Moser 和 Guilherme Rambo 在#iOS13# 固...,"<span class=""ctt"">开发者 Steve Moser 和 Guilherme Rambo 在#iOS13# 固件中发现了一款疑似智能蓝牙追踪器的产品代码，代码中的配件名为「Tag1,1」，这种类型的资源包是被用来通过距离进行配对的，与 AirPods 和 HomePod 的工作原理类似。有可能是苹果为「Find My」功能提供的配件产品。 </span>"
a7b950b83393cf824243e98511c7ddf1,发表了博文《iOS13源代码泄密：苹果或推物品追踪设备？...,"<span class=""ctt"">发表了博文《iOS13源代码泄密：苹果或推物品追踪设备？》对于开发者来说，现在发现苹果的新品，iOS源代码绝对是一个靠谱的渠道。现在，开发人员SteveMoser在周二发布的推文中提及了“Tag1.1iOS13源代码泄密：苹果或推物品追踪设备？ </span>"
3bd3e21afacfa15415a1ff8f58a175a9,#苹果13系统##ios13# 7P成功更新了ios13.0 测试版，开...,"<span class=""ctt"">#苹果13系统##ios13# 7P成功更新了ios13.0 测试版，开启应用速度变快，很流畅。黑暗模式还不错，音量键的改动不会挡住屏幕了，不过吹了很久的分屏还是没有，右上角充电的图标我不喜欢，目前没有发现任何bug。折腾一下午刚刷完，耗电还没发现快不快。</span>"
393650d00982408c2f73cdda65258079,事实告诉我们千万不要在新系统刚发布的时候抢着刷beta...,"<span class=""ctt"">事实告诉我们千万不要在新系统刚发布的时候抢着刷beta版（我已经疯了）开发者版本没法用呜嘤呜嘤应用全面闪退输入法卡成只有一半键盘（搜狗输入法）掉电肉眼可见设置界面英文还有3D Touch都改成什么了？？？我哭辽大家千万不要用主机机刷iOS13的beta啊！！！？ </span>"
c4d23a10985ca3111a6f63f82fd874c8,关于iOS13系统的帖子大神们进一起探讨一下,"<td class=""t_f"" id=""postmessage_186596599"">
<p> 我就想知道这次iOS13 宣传说 能改字体 大神们有更新的么？ 到底能不能改字体？ 跪求. <img src="""" class=""size-thumbnail"" width=""135"" height=""135"" alt=""smile""><img src="""" class=""size-thumbnail"" width=""135"" height=""135"" alt=""smile""><img src="""" class=""size-thumbnail"" width=""135"" height=""135"" alt=""smile""><img src="""" class=""size-thumbnail"" width=""135"" height=""135"" alt=""smile""><img src="""" data-path=""static/image/smiley/wei_Animation/32.png"" alt=""image"" data-width=""100"" data-height=""100""></p>
</td>"
8dded12186c06ae52aa4b6d913995ffa,#iOS13#苹果正在研发一款类似Tile（智能蓝牙追踪器）的...,"<span class=""ctt"">#iOS13#苹果正在研发一款类似Tile（智能蓝牙追踪器）的配件产品，可通过最新的「Find My」App追踪个人物品。而在今天，开发者Steve Moser和Guilherme Rambo又从最新的iOS 13 Beta系统中发现了与这款「小牌子」有关的代码，进一步确认苹果确实正在考虑推出这样一款配件。 </span>"
34f4a6d3adb9e0b8cb0be75dba810ed4,#iOS13# Developer beta 1 装好了。Dark Mode 真的香，...,"<span class=""ctt"">#iOS13# Developer beta 1 装好了。Dark Mode 真的香，但是 bug 也真的多…希望苹果能在正式发布前，在硬件支持 3D Touch 的机型上把它加回 iOS 13。3D Touch 正在逐步被边缘化而且未来机型很可能不会再有了，这我能接受。但是已有的适配硬件也去掉这功能，讲不通啊讲不通。</span>"
57d0e649fa00187aea3a41ef68d247a5,#iOS13# 在iOS 13 中，单手模式回归。操作是在任何界面...,"<span class=""ctt"">#iOS13# 在iOS 13 中，单手模式回归。操作是在任何界面，无论是主页面或app内，在离操作条一指位置快速滑落，整体画面落下过半，效果类似于以前双击home 键。(不知是否是我记性不好，我记得iPhone 上留海屏后就没这个操作？总之我用iOS 12的试过是不行的，如果是我火星，请忽略</span>"
5509e15b077fb52c2ebf24d471d59b45,#iOS13#拿老的6s升级试了下，后台全清的情况下和12.3....,"<span class=""ctt"">#iOS13#拿老的6s升级试了下，后台全清的情况下和12.3.1的XR比较开自带软件的打开速度，基本和XR持平，甚至在一些应用的打开速度上还比XR快了一点，真的挺不错的，不过XR还是会等公测版再升级了</span>"
cb7324b35c192c017efcb4ffa9c76c67,IOS13于我来说最大的便利不是刷公交卡，也不是电池降频...,"<span class=""ctt"">IOS13于我来说最大的便利不是刷公交卡，也不是电池降频之类。而是终于可以不用换ID去跨区更新APP了！这对于在美区买了梯子APP和汤用户是个大便利。当然也不用因为换区而强制清空Apple Music的个人曲库了！每次换区都要重新下载歌曲真的是要逼死我了！ ​</span>"
b8f963952f297b471e272f937deb8b60,[污]话说有谁买了新iPad后可以测试下TypeC口接电脑当数...,"<span class=""ctt"">[污]话说有谁买了新iPad后可以测试下TypeC口接电脑当数位屏是不是速度比以前快很多。Duet Display和Astropad都是实现类似的功能。估计明年绘画软件都会支持iPad分屏功能，Procreate已经可以做到了。而且不知道iOS13能不能支持两台iPad联动着用…… ​</span>"
a42e683eb88d79c51398a581c68751cd,苹果 WWDC 2019 举办时间确定，届时将发布 iOS13。信息...,"<span class=""ctt"">苹果 WWDC 2019 举办时间确定，届时将发布 iOS13。信息来自圣何塞市文化局的一份活动日程表，上面标明今年的 WWDC Bash 将于6月6日在 Discovery Meadow 公园举行。这次活动被命名为“Team San Jose 2019 WWDC”。去年圣何塞市文化局的活动日程表上也有相同的内容，可以说跑不了了。 ​</span>"
46ded21eb80b3d6be1f62fa5b373766e,预测一下脑洞一下，苹果的命名。2019：iPhone12，ios1...,"<span class=""ctt"">预测一下脑洞一下，苹果的命名。2019：iPhone12，ios13，型号122020：iPhone14，ios14，型号142020年跳过了都不喜欢的13，也统一了名称 版本 型号，也正好是第14代。完美的统一。为什么不继续用罗马数字Xl等，一是跟英文字母冲突，二是大多数人还是喜欢阿拉伯数字1234的简洁明了。 ​</span>"
2237ed2a266d4eb903718c3d2f604ce0,16G的9.3.2美版 SE  要不要升级ios12.1？,"<td class=""t_f"" id=""postmessage_182810861"">
如题 本人已经坚持932出厂系统很久了 但是随着时间推移，很多应用马上不能使用了  我想借机升级ios12  因为如果不把握住现在 以后的系统比如ios13 会不会更卡 到时候所有应用都要求升级系统了 岂不是更卡了。。？<div>
<span style=""display:none""></span><br>
</div>
</td>"
08947e194d9bd05d5bafacfbb50fbb4f,#爱驹音莺[超话]##我爱iPhone# 近日，在Phonearena网站...,"<span class=""ctt"">#爱驹音莺[超话]##我爱iPhone# 近日，在Phonearena网站上，又发现了一组新的iPhone渲染图，iPhone XI。此前华尔街和彭博社都爆料2019年新iPhone将会搭载三摄像头，所以渲染图也是猜测并且使用了横置的三摄像头。并且这次的渲染图最大的亮点是搭载了之前曝光的iOS13的深色模式（夜间模式）。 ​</span>"
ff7e9dcaa22e048328e02cef61adeefa,【iOS13或不支持iPhone 6/6s？网友：马上换国产】据消...,"<span class=""ctt"">【iOS13或不支持iPhone 6/6s？网友：马上换国产】据消息，iOS 13已经在悄悄测试，不出意外的话，今年6月的WWDC将有机会见到首个Beta版。然而有爆料者称，iOS 13将放弃对iPhone 5s、iPhone 6/6 Plus、iPhone 6s/6s Plus以及iPhone SE的支持，如果这样苹果将在国内的路上更难</span>"
5defd671049b6641874d89e94e9e47af,#iPhone[超话]# 苹果今日凌晨发布iOS12.3正式版本。更...,"<span class=""ctt"">#iPhone[超话]# 苹果今日凌晨发布iOS12.3正式版本。更新内容即是之前测试版本更新Apple TV，后台动画回归以及壁纸缩放回归。最直观是发热减少了。这次更新应该是iOS12系统为数不多的几个正式版本，下个月即将来临iOS13，敬请期待吧[doge] </span>"
f8698069544f11a17cc52371a4a55204,#iPhone6以下机型被iOS13抛弃# ？【iPhone 6以下机型被...,"<span class=""ctt""><a href=""https://weibo.cn/pages/100808topic?extparam=iPhone6%E4%BB%A5%E4%B8%8B%E6%9C%BA%E5%9E%8B%E8%A2%ABiOS13%E6%8A%9B%E5%BC%83&amp;from=feed"">#iPhone6以下机型被iOS13抛弃#</a> ？【iPhone 6以下机型被曝不能升级<span class=""kt"">iOS</span>13 <img alt=""[吃惊]"" src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_chijing-e806473437.png"" style=""width:1em; height:1em;""><br><a href=""https://weibo.cn/mblog/pic/HuJXpikAo?rl=1""><img src=""http://wx1.sinaimg.cn/wap180/61add7e3ly1g35bns0ddbj20xc0ir0u1.jpg"" alt=""图片"" class=""ib""></a></span>"
9feda9e8c3602e7c34bdc8fba5cd2db7,#旧食袋#〖趣味小测试〗你的姓名笔画加起来的总和，预...,"<span class=""ctt"">#旧食袋#〖趣味小测试〗你的姓名笔画加起来的总和，预测出今生将靠什么吃饭。 〈靠脸蛋吃饭〉15、17、22、25、33、45；〈靠异性吃饭〉8、10、16、 26、27、32、35、40、43；〈靠嘴巴吃饭〉7、11、12、13、21、23、29、31、37、39；〈靠手吃饭〉9、14、18、19、20、 24、28、30、34、36、38、41、42、44 。#曝iPhone6以下机型不能升级iOS13#</span>"
03851ec715d102f5f11a7e3da43aedb2,ios13出来了，你们会入狱嘛?,"<td class=""t_f"" id=""postmessage_186070932"">
<li>
<strong>如题，</strong>ios13<strong>越来越近了，就网上的一些消息来看，很多新功能还是很吸引人的，假如这些消息都会成真，你现在的手机会升级嘛？越狱用户<img src="""" class=""size-full"" data-height=""1125.0"" data-width=""2436.0"" data-path=""2019/05/12/013144lcd02f4m53awqcfs.jpeg"" alt=""image""></strong>
</li>
</td>"
cf9ad2aca16f26a0fecd4c64517e3d2c,近日概念设计师AlvaroPabesio分享了一个新的iOS13的概...,"<span class=""ctt"">近日概念设计师AlvaroPabesio分享了一个新的iOS13的概念图集，这个概念基于我们许多的实际期望，苹果下一个移动操作系统可能带来包括Mac/iPad的桌面扩展功能、邮件、消息提、新音量HUD、深色模式等等一系列可视化操作，期待吗？ </span>"
2752238a401ee16026cdfef0fad7539d,【iPadOS / iOS13 Preview 支持设备列表一览】iPad OS...,"<span class=""ctt"">【iPadOS / iOS13 Preview 支持设备列表一览】iPad OS 支持设备列表包括：12.9英寸iPad Pro11英寸iPad Pro10.5英寸iPad Pro9.7英寸iPad ProiPad（第6代）iPad（第5代）iPad mini（第5代）iPad mini 4iPad Air（第3代）iPad Air 2而 iOS 13 支持的设备为 iPhone 6s 以后的所有 iPhone，以及 iPod touch（7th generation）#苹果WWDC2019# #WWDC2019#</span>"
8a1eb3d81d9f603c2ea09b321ead76ec,【苹果#WWDC#2019最新：干货虽多却没惊喜，Mac Pro要卖...,"<span class=""ctt"">【苹果#WWDC#2019最新：干货虽多却没惊喜，Mac Pro要卖75000！】苹果是硬件还是软件公司？朋友圈里熬夜追苹果发布会的人，已经越来越少。2019年苹果全球开发者大会如期而至，苹果带来了全新的#iOS13#、watchOS6、macOS Catalina、tvOS以及首次发布的全新iPadOS：苹果WWDC2019最新：干货虽多却没惊喜，Mac Pro要卖75000！ </span>"
1098c91e2e377b4fee33c75dd86c6aff,在很多安卓手机都能标记骚扰电话，有时还能自动拦截的...,"<span class=""ctt"">在很多安卓手机都能标记骚扰电话，有时还能自动拦截的情况下，苹果在这方面很落后。有消息称，今年秋季上线的iOS13中，可以自动识别骚扰电话。如果苹果手机也能拦截骚扰电话了，那垃圾短信和一些营销iMessage能否屏蔽掉呢？ </span>"
3b723addf73c00f3fb7635da2315da12,#iPad也有自己的系统了##ios13# 更新了测试版鼠标功能...,"<span class=""ctt"">#iPad也有自己的系统了##ios13# 更新了测试版鼠标功能还不错，另外键盘的快捷功能也有升级reminders的更新、首页时间显示的方式带来不少便利，特别是对于喜欢时间管理的朋友（测试版更新方式，放在了评论区） putink的秒拍视频 </span>"
4457e265763d6b5f3bcc357a76dce722,#WWDC19#今年，苹果预计还是和往年一样会在发布会当天...,"<span class=""ctt"">#WWDC19#今年，苹果预计还是和往年一样会在发布会当天更新系统，推出#iOS13# ，另外据说还会有两款硬件新品，大家应该很期待吧。想更快的了解WWDC19一手资讯，请在6月4号凌晨1点看全程直播      苹果WWDC19全球开发者大会 </span>"
26962aaeea383abe786d6254bcb241ad,#WWDC2019# 著名外网爆料大神BenGeskin曝光了有关苹果...,"<span class=""ctt"">#WWDC2019# 著名外网爆料大神BenGeskin曝光了有关苹果对于 iOS13 中音量调节的按钮，不负众望苹果终于在9102年取消对了那个挡在正中间的音量调节弹窗，但是这也太粗糙了吧…相反图四那个设计多好，还巧妙的利用了刘海空间。目测是真的，你们感受一下。 </span>"
2313d1cc7d87cd23ec08f99bdf4e19c7,【三分钟看完苹果开发者大会亮点#苹果WWDC2019# 】美国...,"<span class=""ctt"">【三分钟看完苹果开发者大会亮点#苹果WWDC2019# 】美国时间6月3日，苹果开发者大会（ WWDC2019）举行，苹果更新了watchOS、iOS13等5个OS系统，发布了用于iPad的iPadOS最新系统。老板联播的秒拍视频非常详细的3分钟短视频！ </span>"
9675dcba7746e1a01a5bb64db8b29eaf,#WWDC# WWDC 2019亮点还是挺多的，Mac Pro价格成为一大...,"<span class=""ctt"">#WWDC# WWDC 2019亮点还是挺多的，Mac Pro价格成为一大话题，接近8万人民币，史上最强。苹果结束iTunes App服务，户完全可以用语音控制Mac和iOS设备，iPad可以成为Mac的第二显示屏，iOS13推出黑暗模式，App启动速度比iOS 12快一倍，苹果地图新增街道画面，Apple TV将支持Xbox游戏手柄。。。。。。 </span>"
e0d70b49e8b5f61747455242241e2c2c,#北美身边事[超话]# 美国苹果公司2019年全球开发者大会...,"<span class=""ctt"">#北美身边事[超话]# 美国苹果公司2019年全球开发者大会3日在加利福尼亚州圣何塞开幕，苹果公司当天发布了iOS13等操作系统的升级版本，并首次推出苹果平板电脑专用操作系统iPadOS。详细内容：http://t.cn/Ai9j5Shx </span>"
966f400847af750c9056753adbd8f162,#WWDC2019# Ben Geskin公布了三种不同的iOS13 音量调整...,"<span class=""ctt"">#WWDC2019# Ben Geskin公布了三种不同的iOS13 音量调整界面UI，图一分别是在今年3-4月份内部测试的UI，图二是我们理想中的音量调整UI解决方案，我个人更喜欢第三种，因为第一二种好像和之前的没啥区别。 </span>"
